approach,file,rows,columns,missing_values,numeric_columns,target_vars,memory_usage
existing,apache_existing_test.csv.gz,181,64,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Blog - New Blog Request', 'type_Bug', 'type_Dependency upgrade', 'type_Documentation', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'type_Test', 'type_Umbrella', 'type_Wish', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.0885009765625
existing,apache_existing_train.csv.gz,544,64,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Blog - New Blog Request', 'type_Bug', 'type_Dependency upgrade', 'type_Documentation', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'type_Test', 'type_Umbrella', 'type_Wish', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.2657470703125
existing,apache_existing_valid.csv.gz,181,64,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Blog - New Blog Request', 'type_Bug', 'type_Dependency upgrade', 'type_Documentation', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'type_Test', 'type_Umbrella', 'type_Wish', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.0885009765625
existing,jenkins_existing_test.csv.gz,284,61,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.132293701171875
existing,jenkins_existing_train.csv.gz,852,61,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.396636962890625
existing,jenkins_existing_valid.csv.gz,284,61,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.132293701171875
existing,jira_existing_test.csv.gz,603,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Suggestion', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Low', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.2669525146484375
existing,jira_existing_train.csv.gz,1812,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Suggestion', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Low', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.80194091796875
existing,jira_existing_valid.csv.gz,603,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Suggestion', 'priority_Blocker', 'priority_Critical', 'priority_High', 'priority_Highest', 'priority_Low', 'priority_Major', 'priority_Medium', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.2669525146484375
existing,spring_existing_test.csv.gz,167,58,0,"['plan_duration', 'no_issue', 'no_teammember', 'productivity', 'quality_impact', 'no_component_mean', 'no_component_min', 'no_component_max', 'no_component_median', 'no_component_std', 'no_component_var', 'no_component_ptp', 'fog_index_mean', 'fog_index_min', 'fog_index_max', 'fog_index_median', 'fog_index_std', 'fog_index_var', 'fog_index_ptp', 'no_comments_mean', 'no_comments_min', 'no_comments_max', 'no_comments_median', 'no_comments_std', 'no_comments_var', 'no_comments_ptp', 'no_change_description_mean', 'no_change_description_min', 'no_change_description_max', 'no_change_description_median', 'no_change_description_std', 'no_change_description_var', 'no_change_description_ptp', 'no_change_priority_mean', 'no_change_priority_min', 'no_change_priority_max', 'no_change_priority_median', 'no_change_priority_std', 'no_change_priority_var', 'no_change_priority_ptp', 'no_change_fix_mean', 'no_change_fix_min', 'no_change_fix_max', 'no_change_fix_median', 'no_change_fix_std', 'no_change_fix_var', 'no_change_fix_ptp', 'type_Bug', 'type_Epic', 'type_Improvement', 'type_New Feature', 'type_Story', 'type_Task', 'priority_Blocker', 'priority_Critical', 'priority_Major', 'priority_Minor', 'priority_Trivial']","['productivity', 'quality_impact']",0.0740203857421875
